ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
68530311,Kingston upon Hull,UK,36,management,married,tertiary,no,3.32,yes,no,cellular,2,22,may,7,1742,0,unknown,0,1
84671041,Halifax,UK,31,technician,married,secondary,no,1.06,yes,no,unknown,3,13,may,13,1742,0,unknown,0,1
99844837,London,UK,45,unemployed,married,secondary,no,7.36,no,no,unknown,5,20,jun,2,1742,0,unknown,0,1
15688514,London,UK,44,admin.,married,secondary,no,0.61,no,yes,telephone,2,4,feb,3,1742,0,unknown,0,1
98780342,Southampton,UK,60,technician,married,primary,no,0.65,yes,no,unknown,4,9,may,2,1742,0,unknown,1,1
62426511,Poole,UK,37,blue-collar,married,primary,no,0.0,yes,no,unknown,4,26,may,1,1742,0,unknown,0,1
94803881,Birmingham,UK,42,technician,single,secondary,no,20.36,yes,no,cellular,5,19,nov,2,1742,0,unknown,0,1
39010109,Raleigh,UK,34,services,single,secondary,no,0.15,no,no,cellular,1,31,aug,1,1742,0,unknown,0,1
55143076,Rotherham,UK,43,technician,married,secondary,no,13.58,no,no,cellular,5,10,mar,3,1742,0,unknown,1,1
57725570,Liverpool,UK,35,technician,divorced,secondary,no,10.85,no,no,cellular,4,27,aug,10,1742,0,unknown,0,1
70562411,Lincoln,UK,53,technician,divorced,secondary,no,9.89,yes,no,unknown,4,5,may,1,1742,0,unknown,0,1
87215753,Telford,UK,26,student,single,secondary,no,1.32,no,no,cellular,5,4,jun,1,1742,0,unknown,1,1
54916011,Birmingham,UK,47,management,married,tertiary,no,36.63,no,no,cellular,4,30,mar,3,1742,0,unknown,1,1
25574084,Bristol,UK,39,management,married,unknown,no,12.53,no,no,cellular,4,2,feb,1,1742,0,unknown,0,1
54792262,Coventry,UK,53,technician,married,tertiary,no,25.57,no,no,cellular,4,29,jul,4,182,7,success,0,0
99958529,Woking,UK,48,unknown,married,secondary,no,4.38,no,no,cellular,3,28,jan,5,1742,0,unknown,0,1
96069953,Preston,UK,43,blue-collar,married,primary,no,0.18,yes,no,cellular,5,14,may,2,370,3,other,0,0
86507627,Cheltenham,UK,44,blue-collar,married,primary,no,-0.89,no,yes,cellular,3,23,jul,4,1742,0,unknown,0,1
76714075,Grimsby,UK,30,blue-collar,married,secondary,no,16.64,yes,no,telephone,1,20,oct,1,1742,0,unknown,1,1
51236115,Rochdale,UK,42,entrepreneur,divorced,secondary,no,3.35,yes,no,cellular,5,12,may,1,1742,0,unknown,1,1
33845301,Manchester,UK,42,management,married,tertiary,no,1.57,yes,yes,cellular,2,28,jan,1,1742,0,unknown,0,1
31324058,London,UK,33,technician,married,tertiary,no,5.99,yes,no,cellular,3,29,aug,2,1742,0,unknown,0,1
46725163,Wigan,UK,65,admin.,married,secondary,no,112.4,yes,no,telephone,3,28,oct,1,1742,0,unknown,0,1
78703393,Liverpool,UK,25,technician,single,secondary,no,-0.8,yes,yes,unknown,4,3,jun,1,1742,0,unknown,0,1
48364916,High Wycombe,UK,38,blue-collar,married,primary,no,4.33,no,no,cellular,3,20,nov,2,136,3,failure,0,0
37938155,Basingstoke,UK,32,technician,single,secondary,no,1.16,yes,no,cellular,2,20,aug,2,1742,0,unknown,1,1
96623973,Slough,UK,40,self-employed,married,secondary,yes,-7.54,yes,yes,unknown,5,3,jun,3,1742,0,unknown,1,1
53714150,Sutton Coldfield,UK,57,management,married,tertiary,no,26.81,no,no,cellular,4,11,mar,2,1742,0,unknown,1,1
80030379,County Down,UK,43,management,married,unknown,no,51.72,yes,no,unknown,2,29,may,3,1742,0,unknown,0,1
91926236,Manchester,UK,41,services,married,secondary,no,2.41,yes,yes,unknown,5,4,jun,1,1742,0,unknown,0,1
33370513,Sutton Coldfield,UK,20,admin.,single,secondary,no,3.36,no,yes,cellular,1,5,jun,1,1742,0,unknown,0,1
17943031,Maidstone,UK,40,entrepreneur,divorced,secondary,no,2.01,yes,no,cellular,2,9,feb,2,1742,0,unknown,0,1
29550847,London,UK,45,technician,single,tertiary,no,20.87,no,no,cellular,3,29,aug,14,1742,0,unknown,0,1
26454563,London,UK,58,retired,married,secondary,no,0.25,yes,no,unknown,3,2,jun,2,1742,0,unknown,0,1
98485748,Basingstoke,UK,36,management,married,tertiary,no,61.53,no,no,telephone,3,17,nov,3,1742,0,unknown,0,1
35192769,Newport,UK,36,management,married,tertiary,no,5.39,no,no,cellular,2,11,aug,1,1742,0,unknown,0,1
76187455,Stevenage,UK,19,student,single,unknown,no,1.08,no,no,cellular,1,10,aug,1,182,2,success,1,0
45948387,Bolton,UK,35,blue-collar,married,primary,no,5.26,yes,no,cellular,3,2,feb,2,1742,0,unknown,0,1
80080236,Southend-on-Sea,UK,42,technician,married,tertiary,no,-3.78,yes,yes,cellular,3,15,may,7,330,2,failure,0,0
39918289,Bristol,UK,33,blue-collar,married,tertiary,no,8.7,no,yes,cellular,5,8,jul,3,1742,0,unknown,0,1
21986639,Worthing,UK,30,services,single,secondary,no,0.0,yes,no,cellular,3,7,jul,2,1742,0,unknown,0,1
76301448,Liverpool,UK,35,management,single,secondary,no,23.83,yes,no,cellular,5,31,jul,6,1742,0,unknown,0,1
68472295,Oxford,UK,41,technician,married,secondary,no,6.4,no,no,cellular,2,28,jul,6,1742,0,unknown,0,1
66476507,Wolverhampton,UK,34,blue-collar,married,secondary,no,2.62,no,no,cellular,5,15,sep,2,106,1,success,1,0
67031387,Salford,UK,36,technician,single,secondary,yes,0.12,no,no,cellular,5,12,aug,2,1742,0,unknown,1,1
72042890,Telford,UK,45,blue-collar,married,primary,no,0.0,no,no,cellular,3,26,aug,2,1742,0,unknown,0,1
26211994,Eastbourne,UK,46,management,married,primary,no,32.29,yes,no,cellular,4,20,apr,1,1742,0,unknown,1,1
16968261,Gillingham,UK,34,technician,married,tertiary,no,77.17,yes,no,cellular,1,18,nov,1,1742,0,unknown,0,1
77882182,Weston-super-Mare,UK,48,management,divorced,tertiary,no,8.51,no,yes,unknown,5,23,may,3,1742,0,unknown,0,1
12730221,Edinburgh,UK,33,management,married,tertiary,no,0.0,yes,no,cellular,1,28,jul,3,1742,0,unknown,0,1
38710673,Birmingham,UK,56,management,divorced,tertiary,no,9.82,no,no,unknown,3,5,jun,1,1742,0,unknown,0,1
21736090,Reading,UK,38,technician,single,secondary,no,3.67,no,no,cellular,2,20,aug,2,1742,0,unknown,0,1
15097260,Leeds,UK,47,management,divorced,tertiary,no,0.0,no,no,cellular,3,28,apr,2,1742,0,unknown,0,1
25827804,Southport,UK,49,admin.,divorced,primary,no,1.12,yes,no,cellular,4,13,may,1,1742,0,unknown,0,1
36716570,Glasgow,UK,55,retired,married,primary,no,33.34,no,no,cellular,4,14,aug,4,1742,0,unknown,1,1
29529101,London,UK,30,blue-collar,married,secondary,no,0.61,yes,no,cellular,5,5,may,1,1742,0,unknown,1,1
44433954,Hartlepool,UK,28,admin.,married,secondary,no,0.02,yes,no,unknown,1,9,may,1,1742,0,unknown,0,1
81873864,Gateshead,UK,56,blue-collar,married,primary,no,0.0,yes,no,cellular,4,17,jul,1,1742,0,unknown,0,1
35184511,Gateshead,UK,57,services,married,secondary,no,1.4,yes,no,cellular,1,9,jul,1,1742,0,unknown,0,1
60940270,Grimsby,UK,32,blue-collar,single,secondary,no,0.02,no,no,unknown,3,9,may,2,1742,0,unknown,0,1
51810661,Liverpool,UK,31,management,single,tertiary,no,56.91,yes,no,cellular,1,21,jul,1,1742,0,unknown,0,1
84194697,St Helens,UK,50,admin.,divorced,secondary,yes,24.05,yes,no,cellular,3,6,may,1,287,8,failure,0,0
64232534,Manchester,UK,31,management,married,tertiary,no,0.6,no,no,cellular,4,28,aug,2,1742,0,unknown,0,1
66541186,Lincoln,UK,25,student,single,tertiary,no,0.58,no,no,cellular,1,24,jul,5,1742,0,unknown,1,1
71276859,Halifax,UK,51,blue-collar,divorced,unknown,no,0.0,no,yes,unknown,1,3,jul,11,1742,0,unknown,0,1
29480706,Basildon,UK,23,admin.,single,secondary,no,5.89,yes,no,cellular,3,6,may,1,1742,0,unknown,0,1
32295039,Leeds,UK,26,management,single,tertiary,no,10.27,no,no,cellular,3,23,sep,1,1742,0,unknown,1,1
13758831,Coventry,UK,28,unemployed,single,tertiary,no,10.1,yes,no,cellular,4,6,may,1,336,2,failure,0,0
27838563,Worcester,UK,42,services,married,secondary,no,-4.37,yes,yes,unknown,1,27,may,1,1742,0,unknown,0,1
11777017,St Albans,UK,33,services,married,secondary,no,44.02,yes,no,cellular,3,21,nov,2,1742,0,unknown,0,1
31881885,Birmingham,UK,50,entrepreneur,married,tertiary,no,-1.68,yes,no,cellular,3,23,jul,2,1742,0,unknown,1,1
45564523,Birmingham,UK,46,blue-collar,married,secondary,no,15.68,yes,no,cellular,2,2,jun,1,55,6,other,1,0
77726821,Wolverhampton,UK,30,management,married,tertiary,no,0.11,no,no,cellular,2,15,jul,5,1742,0,unknown,0,1
10030630,Newport,UK,53,retired,married,secondary,no,11.39,yes,no,unknown,1,16,may,6,1742,0,unknown,0,1
46849441,Sheffield,UK,28,self-employed,single,secondary,no,2.42,yes,no,cellular,4,30,jan,1,1742,0,unknown,0,1
27586244,Manchester,UK,35,management,married,tertiary,no,14.32,yes,no,cellular,3,5,may,3,1742,0,unknown,0,1
38821902,Gillingham,UK,41,management,married,secondary,no,0.0,no,no,cellular,5,21,nov,1,1742,0,unknown,0,1
28517993,Plymouth,UK,39,entrepreneur,married,primary,no,4.37,yes,no,unknown,4,27,oct,1,1742,0,unknown,1,1
67121773,Bath,UK,31,services,single,primary,no,1.81,yes,no,cellular,1,20,apr,3,340,2,other,0,0
13441061,Plymouth,UK,52,retired,married,secondary,no,0.49,no,yes,telephone,1,8,jul,5,1742,0,unknown,0,1
93380563,Liverpool,UK,57,blue-collar,married,primary,no,-2.38,no,no,unknown,4,27,jun,1,1742,0,unknown,0,1
24046691,Stoke-on-Trent,UK,50,management,married,tertiary,no,24.79,no,no,cellular,3,17,nov,1,1742,0,unknown,0,1
74252490,Lincoln,UK,39,student,single,tertiary,no,11.07,yes,no,telephone,2,20,apr,4,1742,0,unknown,0,1
75766107,London,UK,32,management,single,tertiary,no,5.37,no,no,unknown,2,29,may,3,1742,0,unknown,0,1
51534254,Glasgow,UK,26,technician,married,unknown,no,-2.77,yes,no,cellular,1,16,apr,2,1742,0,unknown,0,1
64256003,Dundee,UK,32,admin.,married,tertiary,no,6.53,no,no,cellular,2,2,jun,1,1742,0,unknown,1,1
46983364,Watford,UK,45,technician,married,secondary,no,24.03,no,no,cellular,3,21,nov,1,1742,0,unknown,0,1
58982428,London,UK,38,blue-collar,single,secondary,no,24.22,yes,no,cellular,4,1,apr,2,1742,0,unknown,0,1
58690806,Worthing,UK,43,admin.,married,secondary,no,0.0,yes,no,cellular,4,17,jul,3,1742,0,unknown,0,1
89174978,Bolton,UK,43,management,married,secondary,no,4.52,yes,no,unknown,2,16,may,2,1742,0,unknown,0,1
88296119,Doncaster,UK,31,blue-collar,single,secondary,no,18.82,no,no,cellular,1,7,may,2,1742,0,unknown,0,1
22842367,Birmingham,UK,44,technician,single,secondary,no,0.29,yes,no,unknown,3,5,may,1,1742,0,unknown,0,1
98040269,London,UK,43,unemployed,single,primary,no,6.98,yes,no,unknown,2,14,may,1,1742,0,unknown,0,1
18700648,Grimsby,UK,42,services,married,secondary,no,21.45,no,no,cellular,4,20,nov,3,1742,0,unknown,0,1
50705661,Aberdeen,UK,49,management,married,tertiary,no,9.42,no,no,cellular,2,21,nov,5,1742,0,unknown,0,1
27732834,Newcastle upon Tyne,UK,30,technician,single,secondary,no,101.52,yes,no,cellular,2,6,apr,2,270,1,failure,0,0
34033750,Exeter,UK,39,housemaid,married,secondary,no,41.36,yes,no,unknown,1,2,jun,3,1742,0,unknown,0,1
78989886,Plymouth,UK,47,management,married,tertiary,no,0.0,yes,no,telephone,5,6,feb,4,9,2,other,0,0
35650957,Derby,UK,34,blue-collar,divorced,secondary,no,11.25,yes,yes,cellular,5,19,nov,2,1742,0,unknown,0,1
49251559,Birmingham,UK,30,admin.,married,secondary,no,1.66,no,no,unknown,4,14,jun,1,1742,0,unknown,0,1
92034411,Bristol,UK,26,admin.,single,secondary,no,1.41,yes,no,cellular,5,18,may,4,349,6,other,0,0
46835020,Hemel Hempstead,UK,30,technician,married,secondary,no,31.23,yes,no,cellular,5,15,may,2,333,5,other,0,0
95055052,Basingstoke,UK,49,entrepreneur,single,secondary,no,2.59,no,no,cellular,3,13,may,1,1742,0,unknown,0,1
10791724,Huddersfield,UK,37,services,married,secondary,no,3.43,yes,yes,cellular,4,7,jul,7,1742,0,unknown,0,1
50549774,High Wycombe,UK,37,blue-collar,married,primary,no,1.52,yes,no,cellular,5,17,apr,2,1742,0,unknown,0,1
72317944,Birmingham,UK,57,technician,married,secondary,no,10.7,no,no,unknown,2,19,jun,1,1742,0,unknown,0,1
72316066,Wolverhampton,UK,35,management,married,tertiary,no,0.0,yes,yes,cellular,5,25,jul,4,1742,0,unknown,0,1
62655636,Bristol,UK,41,technician,married,secondary,no,-3.78,yes,no,cellular,2,5,feb,1,253,2,failure,0,0
19974852,Birmingham,UK,34,blue-collar,married,secondary,no,2.61,yes,no,cellular,1,3,feb,5,251,3,failure,0,0
84906546,Lincoln,UK,44,technician,single,unknown,no,5.09,no,no,cellular,5,22,apr,7,1742,0,unknown,0,1
32321806,Telford,UK,55,blue-collar,married,secondary,yes,0.67,no,no,cellular,2,8,jul,2,1742,0,unknown,0,1
33747213,London,UK,39,management,married,tertiary,no,95.79,yes,no,cellular,4,18,nov,3,1742,0,unknown,0,1
97332396,Bristol,UK,41,technician,married,secondary,no,-3.29,no,no,telephone,4,5,feb,8,238,9,other,0,0
78925964,London,UK,39,technician,married,tertiary,no,4.37,no,no,telephone,4,27,may,2,1742,0,unknown,0,1
96544367,Gloucester,UK,31,blue-collar,married,primary,no,2.92,yes,yes,unknown,4,30,may,18,1742,0,unknown,0,1
45042837,Basingstoke,UK,37,unemployed,married,tertiary,no,12.36,no,no,cellular,2,29,jul,2,1742,0,unknown,0,1
64203702,Hemel Hempstead,UK,61,housemaid,married,primary,no,25.8,no,no,cellular,4,16,sep,3,202,7,other,1,0
97141911,Edinburgh,UK,52,admin.,married,secondary,no,1.99,no,no,cellular,5,28,jan,2,189,1,other,0,0
47893395,Hastings,UK,25,blue-collar,single,secondary,no,0.84,yes,no,cellular,1,18,may,2,1742,0,unknown,0,1
90194317,Hartlepool,UK,48,admin.,married,secondary,no,4.76,no,no,unknown,5,5,jun,3,1742,0,unknown,0,1
77137422,Telford,UK,40,unemployed,married,tertiary,no,21.35,yes,no,cellular,4,5,feb,5,230,1,failure,0,0
84877267,Middlesbrough,UK,33,blue-collar,single,secondary,no,6.97,no,no,cellular,4,6,feb,2,1742,0,unknown,1,1
70028061,Luton,UK,32,blue-collar,married,secondary,no,3.2,yes,no,unknown,3,6,may,2,1742,0,unknown,0,1
89722051,Weston-super-Mare,UK,48,admin.,divorced,secondary,no,-2.12,yes,yes,unknown,1,26,may,1,1742,0,unknown,0,1
27274612,Darlington,UK,26,management,single,tertiary,no,2.22,no,no,cellular,3,26,oct,1,120,3,success,1,0
55226788,Bristol,UK,44,entrepreneur,married,primary,no,6.5,yes,no,cellular,3,6,may,2,1742,0,unknown,0,1
67097302,Birmingham,UK,29,technician,married,secondary,no,15.99,yes,no,cellular,3,1,feb,2,96,3,failure,0,0
24262364,Gateshead,UK,62,blue-collar,married,secondary,no,1.8,no,no,cellular,2,15,apr,2,1742,0,unknown,1,1
31960058,Cheltenham,UK,39,management,married,tertiary,no,14.25,yes,no,cellular,1,12,may,3,1742,0,unknown,1,1
73812130,Exeter,UK,43,management,married,primary,no,0.88,no,yes,cellular,4,6,may,1,1742,0,unknown,0,1
30563722,Telford,UK,42,management,married,tertiary,no,1.6,no,no,cellular,4,20,aug,2,1742,0,unknown,0,1
82163766,Birmingham,UK,34,blue-collar,married,primary,no,2.67,yes,no,unknown,5,7,may,1,1742,0,unknown,0,1
21133794,London,UK,29,technician,single,secondary,no,0.32,yes,yes,cellular,1,17,apr,1,1742,0,unknown,0,1
76643795,Gateshead,UK,34,admin.,married,tertiary,no,8.99,yes,no,cellular,1,9,apr,2,141,7,failure,0,0
31357198,Barnsley,UK,54,admin.,married,secondary,no,9.56,yes,yes,telephone,5,11,may,2,362,1,other,0,0
91098998,Coventry,UK,56,management,married,tertiary,no,0.23,yes,no,cellular,5,16,jul,2,1742,0,unknown,0,1
17051539,Salford,UK,49,admin.,married,secondary,no,0.0,no,no,cellular,1,30,apr,1,1742,0,unknown,1,1
28087482,Reading,UK,54,services,married,unknown,no,3.86,no,yes,unknown,3,20,jun,1,1742,0,unknown,1,1
49614229,Basingstoke,UK,46,technician,married,secondary,no,3.99,no,no,cellular,3,21,jul,1,1742,0,unknown,0,1
25990909,Manchester,UK,31,technician,single,tertiary,no,1.76,no,no,cellular,5,21,aug,4,1742,0,unknown,0,1
16493032,Bristol,UK,41,admin.,single,secondary,no,9.85,yes,no,cellular,3,30,jun,2,391,11,success,1,0
60450482,St Helens,UK,36,management,divorced,tertiary,no,1.02,yes,no,cellular,4,14,apr,1,1742,0,unknown,0,1
34066364,Manchester,UK,33,technician,married,secondary,no,2.72,yes,no,cellular,5,18,jul,2,1742,0,unknown,0,1
15641857,Basildon,UK,29,management,single,tertiary,no,0.0,yes,no,unknown,4,30,may,12,1742,0,unknown,1,1
60873374,High Wycombe,UK,50,blue-collar,married,primary,no,3.34,no,no,cellular,2,27,aug,3,1742,0,unknown,0,1
75775041,Northampton,UK,26,blue-collar,single,secondary,no,1.84,no,no,cellular,1,3,feb,2,6,1,other,0,0
57009407,Bolton,UK,43,technician,divorced,secondary,no,0.87,yes,no,cellular,1,28,jan,1,247,2,failure,0,0
66193862,London,UK,42,admin.,single,secondary,no,0.61,yes,no,unknown,3,23,may,1,1742,0,unknown,0,1
78890438,Leicester,UK,32,self-employed,married,secondary,no,-0.33,yes,no,cellular,5,18,may,1,355,3,failure,0,0
53416389,Manchester,UK,50,unemployed,married,primary,no,2.89,yes,no,cellular,4,12,may,5,1742,0,unknown,0,1
90435842,Birmingham,UK,23,student,single,secondary,no,1.51,yes,no,unknown,2,9,may,1,1742,0,unknown,0,1
57830880,Darlington,UK,34,technician,single,secondary,no,18.66,no,no,cellular,4,8,may,3,185,1,failure,0,0
85393072,Derby,UK,42,services,married,secondary,no,1.08,yes,yes,cellular,3,13,may,2,365,7,failure,0,0
65381944,Cheltenham,UK,46,management,divorced,secondary,no,0.0,no,no,cellular,4,27,aug,5,1742,0,unknown,1,1
84970565,Gloucester,UK,41,blue-collar,married,unknown,no,7.32,yes,no,unknown,3,16,may,1,1742,0,unknown,0,1
98740739,York,UK,83,retired,married,primary,no,4.25,no,no,telephone,5,22,sep,1,92,2,success,1,0
53374706,Bournemouth,UK,40,admin.,single,primary,no,8.46,yes,no,cellular,2,14,may,1,1742,0,unknown,0,1
33724056,Rotherham,UK,34,services,married,secondary,no,16.11,no,yes,telephone,5,20,nov,7,1742,0,unknown,0,1
11856927,Bedford,UK,33,technician,single,tertiary,no,3.9,yes,no,cellular,3,3,feb,1,256,1,failure,0,0
79491067,Bristol,UK,27,entrepreneur,married,tertiary,no,1.39,no,no,cellular,3,15,jul,5,1742,0,unknown,1,1
31480664,Stevenage,UK,87,retired,married,secondary,no,4.33,no,no,telephone,1,15,dec,1,1742,0,unknown,0,1
44173728,Peterborough,UK,32,housemaid,married,primary,no,37.86,no,no,cellular,2,8,aug,1,1742,0,unknown,0,1
67734148,Cambridge,UK,52,management,married,tertiary,no,29.2,yes,no,cellular,5,17,nov,2,1742,0,unknown,0,1
66341345,Eastbourne,UK,31,management,single,tertiary,no,9.24,no,no,cellular,2,7,sep,1,94,3,success,1,0
99337477,Manchester,UK,30,services,single,secondary,no,4.38,yes,no,cellular,4,21,nov,1,1742,0,unknown,0,1
59467643,Colchester,UK,51,technician,married,secondary,no,4.28,no,yes,cellular,4,18,jul,2,1742,0,unknown,0,1
70490569,Blackburn,UK,35,blue-collar,single,secondary,no,0.74,yes,no,cellular,1,17,apr,1,1742,0,unknown,0,1
78757099,Portsmouth,UK,33,blue-collar,married,primary,no,38.68,yes,no,unknown,2,2,jun,1,1742,0,unknown,0,1
22524009,Bradford,UK,40,management,married,tertiary,no,244.5,no,no,cellular,2,25,aug,2,1742,0,unknown,0,1
43344968,Hastings,UK,40,technician,married,tertiary,no,6.02,yes,no,cellular,1,15,may,4,360,7,failure,0,0
44088055,Glasgow,UK,29,student,single,unknown,no,7.95,no,no,cellular,3,7,aug,2,1742,0,unknown,0,1
55656555,Bristol,UK,49,management,married,unknown,no,0.0,no,no,cellular,4,19,nov,2,1742,0,unknown,0,1
46286148,Sale,UK,59,blue-collar,married,secondary,no,0.0,no,no,telephone,5,24,jul,3,1742,0,unknown,0,1
69482444,Luton,UK,31,management,single,tertiary,no,23.84,yes,no,cellular,5,14,apr,2,1742,0,unknown,0,1
34527739,Chesterfield,UK,39,blue-collar,divorced,secondary,no,0.0,yes,no,cellular,4,11,may,2,307,1,other,0,0
78569999,Wolverhampton,UK,52,management,married,secondary,no,4.78,yes,no,unknown,2,14,may,2,1742,0,unknown,0,1
18956031,Norwich,UK,46,technician,single,tertiary,no,31.33,no,no,cellular,3,6,aug,3,1742,0,unknown,0,1
85298794,Portsmouth,UK,26,unknown,single,secondary,no,32.47,no,no,telephone,3,6,feb,3,1742,0,unknown,0,1
22632752,Birmingham,UK,26,student,single,tertiary,no,0.02,no,no,cellular,4,30,apr,2,1742,0,unknown,0,1
79117135,Huddersfield,UK,28,student,single,tertiary,no,0.0,no,no,cellular,2,28,sep,2,105,7,other,1,0
59515994,Reading,UK,37,blue-collar,single,secondary,no,35.72,yes,yes,cellular,3,20,nov,2,1742,0,unknown,0,1
32952765,Woking,UK,50,technician,married,secondary,no,4.02,no,no,cellular,4,4,may,1,180,2,failure,0,0
51541760,Rotherham,UK,25,admin.,single,tertiary,no,4.07,yes,no,unknown,4,3,jun,1,1742,0,unknown,0,1
80412511,Coventry,UK,34,management,divorced,tertiary,no,0.7,yes,no,unknown,3,22,jul,1,701,6,other,0,0
73818502,Glasgow,UK,41,management,married,tertiary,no,21.27,no,no,cellular,1,8,aug,7,1742,0,unknown,0,1
90825745,Hastings,UK,60,blue-collar,married,unknown,no,35.38,no,no,unknown,1,11,jun,1,1742,0,unknown,0,1
76891542,Birmingham,UK,37,services,divorced,secondary,no,4.9,yes,no,cellular,2,2,feb,1,1742,0,unknown,0,1
83709332,Hemel Hempstead,UK,34,technician,single,secondary,no,5.13,yes,no,cellular,2,5,may,3,169,5,other,0,0
80869873,Halifax,UK,50,admin.,divorced,secondary,no,13.32,yes,no,unknown,4,16,may,3,1742,0,unknown,0,1
98014640,Edinburgh,UK,36,technician,single,secondary,no,8.18,yes,yes,cellular,2,19,aug,4,1742,0,unknown,0,1
73408730,Bolton,UK,32,blue-collar,married,secondary,no,0.02,yes,no,cellular,3,15,may,9,309,1,failure,0,0
80126045,Worthing,UK,29,technician,single,secondary,no,7.06,yes,no,cellular,2,18,may,1,1742,0,unknown,1,1
97675816,Coventry,UK,37,services,married,secondary,no,60.89,yes,no,cellular,3,14,may,2,1742,0,unknown,1,1
84976624,Milton Keynes,UK,46,blue-collar,divorced,primary,no,4.52,yes,no,unknown,4,9,may,4,1742,0,unknown,0,1
12167324,Bradford,UK,33,blue-collar,married,primary,no,51.51,yes,yes,cellular,2,20,nov,1,178,4,failure,0,0
71132280,Barnsley,UK,42,blue-collar,married,secondary,no,4.29,yes,no,cellular,4,18,may,1,370,1,failure,0,0
17739604,Belfast,UK,45,unknown,married,primary,no,0.44,no,no,unknown,1,11,jun,1,1742,0,unknown,0,1
68196855,Darlington,UK,39,technician,single,secondary,no,19.63,yes,no,unknown,3,6,jun,4,1742,0,unknown,0,1
56042852,Glasgow,UK,44,technician,divorced,secondary,no,23.4,no,no,cellular,5,29,jul,3,1742,0,unknown,0,1
87570771,Portsmouth,UK,56,services,married,secondary,no,26.58,yes,no,unknown,4,15,may,1,1742,0,unknown,0,1
15964974,Stevenage,UK,57,blue-collar,single,primary,no,34.95,no,yes,cellular,5,19,nov,3,1742,0,unknown,0,1
15040061,Derby,UK,57,management,married,tertiary,no,0.0,no,yes,cellular,3,30,jan,2,197,2,other,0,0
75984483,Birmingham,UK,53,technician,single,tertiary,no,1.18,no,no,cellular,3,14,jul,3,1742,0,unknown,0,1
19443261,Wolverhampton,UK,44,management,married,tertiary,no,4.45,no,yes,telephone,1,6,feb,2,9,7,other,0,0
49537166,Ipswich,UK,54,technician,divorced,secondary,no,74.49,yes,no,unknown,2,19,may,7,1742,0,unknown,0,1
17157972,Worcester,UK,58,management,married,tertiary,no,37.68,yes,no,unknown,5,18,jun,1,1742,0,unknown,0,1
56055960,Doncaster,UK,32,admin.,single,secondary,no,43.44,yes,no,cellular,4,17,nov,2,118,3,failure,0,0
35918561,Milton Keynes,UK,57,management,married,primary,no,29.11,yes,yes,telephone,4,6,may,2,1742,0,unknown,0,1
